,fold_0,fold_1,fold_2,fold_3,fold_4,mean_gain
Contract,979850.3582268953,979519.101121664,979753.5918467045,975509.0344833732,982361.5627691746,979398.7296895623
MonthlyCharges,300070.72785675526,305901.5349159241,309492.48922771215,308549.0719485879,298500.7433309555,304502.913455987
tenure,217663.70062595606,219609.23391258717,223555.85839748383,223690.69366145134,217795.33844858408,220462.9650092125
OnlineSecurity,116665.05616044998,117232.02230143547,117428.2026695013,117659.87103170156,117380.21446764469,117273.07332614661
TotalCharges,101727.62840616703,107799.97818422318,113875.20055794716,112234.11582267284,102506.81297051907,107628.74718830586
PaymentMethod,70855.21294081211,71925.82511538267,71677.83480364084,72477.60366541147,72251.67589747906,71837.63048454523
InternetService,47866.90294218063,51909.21554887295,50011.48021417856,52104.88501507044,52045.20897293091,50787.538538646695
TechSupport,38362.63547194004,33378.45174062252,38237.76701915264,34193.77568614483,33538.39784169197,35542.2055519104
PaperlessBilling,19940.84985089302,21025.510927796364,21752.253167808056,20914.639131605625,21395.65460419655,21005.781536459923
SeniorCitizen,17024.88643682003,17349.965636134148,17728.92973446846,17964.707941114902,16850.006080269814,17383.69916576147
MultipleLines,14845.03653037548,15557.580823659897,16194.34959423542,16313.976203083992,15623.608263731003,15706.910283017158
StreamingTV,13558.77831709385,12970.279246211052,13386.277897000313,13543.461889445782,13751.413351774216,13442.042140305042
StreamingMovies,11754.12198626995,13030.145354032516,12424.103589653969,12734.466232061386,12133.198343515396,12415.207101106644
Dependents,11212.169058680534,11063.037932038307,11543.2790376544,11673.67302173376,11393.117030143738,11377.055216050148
OnlineBackup,4875.75906932354,5639.312376618385,5589.191935658455,6308.299887180328,5819.545492887497,5646.421752333641
DeviceProtection,3805.626295208931,4331.892616033554,4046.7593780755997,4251.740732908249,3807.6493281126022,4048.733670067787
gender,2859.54962515831,3415.5710780620575,3929.004887342453,3595.784107863903,3027.170189857483,3365.4159776568413
PhoneService,3231.1376403570175,3131.972767353058,3398.601177096367,3278.3025246858597,3420.2427557706833,3292.0513730525972
Partner,2334.828601717949,2943.3054503798485,3524.646550953388,3010.2908680438995,2475.7490915060043,2857.764112520218
