,fold_0,fold_1,fold_2,fold_3,fold_4,mean_gain
high_risk_flag,665858.3302364349,620211.3899097443,682597.7299749851,679894.723941803,667151.6381473541,663142.7624420642
contract_x_internet,556717.7165901661,595311.5246698856,555355.6365532875,552259.2586541176,557925.9617910385,563514.0196516991
tenure,163779.63093852997,165924.86338078976,163114.93929851055,164439.41003775597,163535.20466256142,164158.80966362954
paymentmethod_te,100182.95051288605,99778.79242229462,96804.73223483562,94464.74126243591,94793.02855110168,97204.84899671077
Contract,79558.22856640816,80258.91385388374,65953.46996355057,66295.51079845428,81277.11907243729,74668.64845094681
TotalCharges,64648.20910573006,66879.22536337376,68139.32832920551,65376.80334711075,59783.16697382927,64965.346623849866
avg_monthly_charge,42460.78745639324,47940.161940574646,43049.05129802227,43813.05768287182,41240.96925389767,43700.80552635193
MonthlyCharges,41886.708834409714,45261.587549209595,40062.56626152992,37093.92271900177,42323.996932029724,41325.756459236145
charges_ratio,40266.23379909992,41910.36011493206,37498.091364860535,34635.02863359451,36509.48655962944,38163.84009442329
monthly_charge_rank,27773.92117536068,33071.285241127014,38005.485000252724,32304.015323400497,24391.814862012863,31109.304320430754
charge_diff,29728.031487464905,34433.82047557831,32873.99289274216,28886.305594682693,27708.531264543533,30726.13634300232
has_fiber,21532.418830871582,26394.213131189346,19419.460535526276,25152.344837665558,24424.19682073593,23384.526831197738
InternetService,24988.924347877502,23330.79231762886,22071.98088169098,22507.643565654755,23371.959586381912,23254.260139846803
charges_x_services,15816.828452587128,19153.514434456825,17312.42827153206,15888.165939927101,13595.764335870743,16353.34028687477
OnlineSecurity,15427.884222984314,15973.321803808212,15845.217411994934,15566.857962608337,15942.583384990692,15751.172957277298
PaperlessBilling,14689.37767124176,14805.574000120163,15046.825410366058,14436.592427015305,15249.155764818192,14845.505054712296
SeniorCitizen,14653.739829778671,14638.33687210083,14315.935976982117,14855.134632349014,14449.406336545944,14582.510729551315
StreamingTV,15156.139741659164,13069.223776578903,13167.233167052269,13796.030528783798,13529.26238489151,13743.57791979313
MultipleLines,12854.849386692047,12886.197972297668,13886.273757219315,13018.50343465805,12643.38780760765,13057.842471694947
PaymentMethod,10949.459221959114,11868.7402998209,10860.76451086998,11550.887014389038,9902.244280576706,11026.419065523147
internetservice_te,10484.0239392519,11719.670280694962,11070.30501461029,10401.77181172371,9409.85202908516,10617.124615073204
Dependents,10220.102060079575,9977.640713572502,10386.396291255951,10001.680598258972,10046.884248018265,10126.540782237053
StreamingMovies,9464.283499240875,11001.301861405373,10880.559859514236,10218.025309801102,8823.574433088303,10077.548992609978
contract_te,9837.621742486954,10219.049813270569,9290.188674330711,8658.631425857544,7802.367611646652,9161.571853518486
tenure_bin,7789.106449604034,7517.680026769638,7858.409404993057,8001.115358352661,7408.157421350479,7714.893732213974
TechSupport,4428.099089384079,4630.1651730537415,4873.638786077499,4196.89941906929,4121.743802547455,4450.109254026413
tenure_x_contract,1514.4901463985443,1221.6729249954224,7199.881796121597,7146.754958629608,1151.7034106254578,3646.900647354126
OnlineBackup,2329.6548120975494,2766.0004912614822,2425.9624828100204,2441.736578941345,2488.0045206546783,2490.271777153015
n_addon_services,2319.7106261253357,2560.102150917053,2194.193088054657,2500.7975945472717,2045.3117697238922,2324.023045873642
PhoneService,2334.7087740898132,2054.074659347534,2192.2783813476562,2171.7673461437225,2463.697235584259,2243.3052793025972
gender,1857.5875384807587,2192.4202983379364,2107.957812190056,1773.5097601413727,1509.8001582622528,1888.2551134824753
DeviceProtection,1632.021471977234,1889.352974653244,1785.451666355133,1432.0462641716003,1528.342235326767,1653.4429224967957
Partner,1522.7153551578522,1760.7647216320038,1623.3211578130722,1623.2564384937286,1071.4045433998108,1520.2924432992936
senior_alone,1141.7714745998383,1596.5135447978973,1571.56507396698,1251.129450559616,1270.496123790741,1366.2951335430146
is_month_to_month,365.6927089691162,183.1098210811615,239.13549900054932,378.60006618499756,242.5026512145996,281.8081492900848
monthly_charge_bin,254.73958539962769,147.6354203224182,204.1722321510315,405.10386419296265,128.6519706249237,228.06061453819274
no_internet,0.0,0.0,0.0,0.0,0.0,0.0
