,fold_0,fold_1,fold_2,fold_3,fold_4,mean_gain
high_risk_flag,1875299.477433443,1856918.062908411,1852901.7026882172,1865165.685932517,1876936.1486821175,1865444.2155289412
Contract,1809543.5873820782,1833645.9728585482,1835381.1250190139,1806211.7921577692,1819593.87797606,1820875.271078694
tenure,503745.60817950964,501232.0425376296,505491.1891077757,516289.7459245324,497512.8349311352,504854.2841361165
has_fiber,444592.5277297497,444320.091488719,445301.9295780659,443824.20170390606,444058.22885394096,444419.3958708763
is_month_to_month,401486.85134375095,400175.0700324774,399249.42255330086,398726.1882688999,402954.26512527466,400518.35946474073
MonthlyCharges,316364.33627688885,329048.80532979965,339956.98006522655,327110.38690418005,316793.470189631,325854.79575314524
OnlineSecurity,314916.18341755867,315838.4071469307,317439.36742961407,312247.0667618513,320124.2573925257,316113.0564296961
PaymentMethod,262163.524163723,260513.44742882252,265332.8453119993,263004.6384873986,269488.3491759896,264100.56091358664
charges_ratio,260599.22819322348,242885.6662465334,270659.60841709375,265328.3569327593,252804.25044757128,258455.42204743624
TotalCharges,238466.63258004189,249777.22759139538,250393.97543364763,241983.7511355281,247241.85116183758,245572.6875804901
avg_monthly_charge,166706.27015596628,176758.05921894312,184070.16597783566,176936.0370004773,171135.8412989974,175121.27473044395
charge_diff,111044.25788795948,122936.83930468559,134302.6127538085,117639.82127022743,125042.59595942497,122193.22543522119
tenure_bin,109522.53183710575,130422.40406423807,114073.2982082367,111846.57239949703,121751.56672334671,117523.27464648485
TechSupport,87886.45666491985,84664.07043451071,89008.78390610218,83658.57988369465,88321.9967622757,86707.97753030062
PaperlessBilling,76120.72915279865,77097.82963716984,81037.87149453163,75669.41007566452,80370.13422584534,78059.194917202
StreamingTV,55557.91837334633,52558.670150756836,53159.79774868488,53535.01469320059,57047.483419537544,54371.776877105236
SeniorCitizen,52839.711513221264,54673.4031560421,53516.98530232906,55820.051486849785,54914.085287094116,54352.847349107265
MultipleLines,48698.3399810791,48907.83095431328,50737.55466324091,51427.130429148674,49954.829142689705,49945.13703409433
StreamingMovies,39563.89503133297,42687.93430566788,43421.12571811676,42180.77089869976,39187.897163271904,41408.32462341785
InternetService,39983.50600206852,37273.23053717613,35949.07091677189,42139.1374553442,42595.337700128555,39588.05652229786
Dependents,39799.750204503536,38029.30131423473,40092.79975903034,39683.86748981476,40105.63857728243,39542.27146897316
monthly_charge_bin,22571.542527079582,23637.532190442085,19645.170657992363,23401.087706267834,20290.212064564228,21909.109029269217
n_addon_services,18408.6790907979,20463.902589201927,20820.60698401928,20546.923194229603,19717.58627641201,19991.539626932143
OnlineBackup,11337.644888281822,11101.398536205292,11833.009870290756,13196.13256764412,13315.697939157486,12156.776760315895
PhoneService,10972.851856946945,10704.37763607502,10175.00459432602,10068.367963552475,11201.163448274136,10624.35309983492
DeviceProtection,7112.8821132183075,7853.1630655527115,7218.612404346466,7408.477427840233,8056.9147564172745,7530.009953474999
senior_alone,6517.204741239548,7209.359724521637,9283.564049363136,7053.037231743336,5861.7736068964,7184.987870752811
no_internet,5671.246134638786,7754.970633983612,6818.342131495476,7769.225497603416,6985.093350887299,6999.775549721718
Partner,5218.6038110256195,6357.257733225822,6287.460529267788,6685.371205031872,5711.901684045792,6052.1189925193785
gender,4604.131871283054,5100.347113549709,6180.804373025894,5186.128283798695,5121.64480805397,5238.611289942264
