,fold_0,fold_1,fold_2,fold_3,fold_4,mean_gain
high_risk_flag,617247.0607831478,631091.933614254,615987.3382539749,629170.0250751972,632478.4979770184,625194.9711407184
Contract,523878.20350575447,528182.3830091953,528104.5070831776,525886.6238822937,525572.3663117886,526324.816758442
tenure,173185.86861085892,170862.7064141035,168348.71099555492,169317.49332523346,172060.859598279,170755.12778880596
has_fiber,142361.43341171741,142373.00334882736,141224.65371274948,143619.2685880661,144426.66007518768,142801.0038273096
MonthlyCharges,78428.67147064209,86430.80802130699,82274.7274671793,81357.91089558601,75848.19721388817,80868.06301372052
charges_ratio,63286.02875304222,66574.1325289011,71882.62050259113,72351.11707293987,58468.7883695364,66512.53744540215
PaymentMethod,63632.01756167412,63782.68052852154,64169.03955554962,64375.049099206924,63183.38870167732,63828.4350893259
TotalCharges,54691.61260020733,59304.86777031422,56374.95405519009,57816.48514127731,54484.80078589916,56534.54407057762
charge_diff,42981.15386688709,57373.564190506935,54674.66808235645,53334.95445215702,51607.470439076424,51994.36220619678
avg_monthly_charge,46012.45817506313,55199.160732507706,50557.55826210976,53492.17859733105,46066.69187474251,50265.60952835083
OnlineSecurity,39471.794764876366,38640.83832347393,38820.27180433273,38305.864156484604,38085.23566579819,38664.80094299316
is_month_to_month,36423.18020093441,26928.233684301376,36349.13556933403,21305.281579256058,26719.15901851654,29544.998010468484
PaperlessBilling,17252.420184850693,17516.05969274044,18463.342900156975,17621.61055624485,18372.236882925034,17845.134043383598
StreamingTV,15536.806762695312,15775.774662971497,15296.577021360397,15198.336809039116,15925.431498646736,15546.585350942612
SeniorCitizen,15218.10389637947,15681.964299678802,15520.990259885788,15935.8844435215,15348.20641040802,15541.029861974715
MultipleLines,13273.331165194511,13539.62348139286,13986.274252414703,14607.273649692535,13712.342273831367,13823.768964505196
TechSupport,10913.101802110672,12190.394569396973,11305.69797039032,10644.379295825958,11622.921080350876,11335.29894361496
StreamingMovies,10745.294743299484,11110.353280186653,12030.428026080132,11607.393807530403,10636.76915049553,11226.04780151844
Dependents,10588.988435983658,10387.749637126923,10419.879353582859,10703.45934355259,10559.295786619186,10531.874511373044
tenure_bin,7061.2582240104675,7214.922559499741,7049.80344748497,7488.933783054352,6997.103634357452,7162.404329681396
n_addon_services,5993.529952645302,7074.997240304947,6279.044225692749,7242.4876354932785,5577.930629968643,6433.597936820984
no_internet,4600.570372581482,2396.3401551246643,4272.683751106262,4850.074081420898,2840.4212889671326,3792.017929840088
OnlineBackup,2666.3498995304108,3267.354828119278,3338.1407257318497,3477.9742978811264,3013.1863446235657,3152.601219177246
InternetService,3717.8722467422485,2569.2962259054184,2010.987144112587,3262.5089797973633,3667.2540249824524,3045.583724308014
PhoneService,2902.1531999111176,2936.6375319957733,2829.6617574691772,2567.4433513879776,3105.5801504850388,2868.295198249817
gender,1877.0201392173767,2804.4655458927155,2535.2292252779007,2609.7989624738693,2285.243799686432,2422.351534509659
DeviceProtection,2174.1763274669647,2538.4348598718643,2049.6245645284653,2281.762948513031,2335.7080359458923,2275.9413472652436
Partner,1586.3594686985016,2278.649931192398,2331.5256391763687,2225.417414665222,1411.8334406614304,1966.757178878784
senior_alone,1468.5432586669922,1837.3197309970856,1803.4591245651245,1628.2218282222748,1448.1122996807098,1637.1312484264374
monthly_charge_bin,636.499459028244,1902.0548932552338,807.073046207428,583.3203091621399,752.9035151004791,936.3702445507049
