,fold_0,fold_1,fold_2,fold_3,fold_4,mean_gain
tenure,16.308601375024896,18.64206576584826,16.656002600821243,16.731826650582494,14.61595324865525,16.590889928186424
high_risk_flag,11.549699970877077,10.985656529872427,11.044662241718346,10.662269598312143,11.299137471681288,11.108285162492257
Contract,9.642987761113812,9.300484082114135,11.119606070347572,9.020810740786533,7.450149995464466,9.306807729965303
PaymentMethod,8.513402996335843,8.184456733481614,7.976122540497157,7.704963799304296,8.086524457866135,8.09309410549701
MonthlyCharges,7.706026495834065,6.750671003655251,6.309774451361272,6.749275760955418,9.257956887245266,7.354740919810254
TotalCharges,6.5437931449681805,6.896612285335845,6.844967168363649,6.680699698735029,7.472857838832079,6.887786027246956
avg_monthly_charge,4.329721228578152,4.8444052204535355,4.760129307195335,4.912389223065612,3.6098488687652805,4.491298769611583
charges_ratio,4.245385046382611,3.9538190674676055,4.54767152710513,4.040001322964137,4.016342738639891,4.160643940511875
OnlineSecurity,4.090407859811861,3.782859625280589,3.816809834290692,4.111835457431876,4.12055954411679,3.984494464186362
is_month_to_month,3.5049494009822753,3.137988076707161,2.878427402867618,4.472234360695281,5.3738634426955265,3.8734925367895725
PaperlessBilling,3.410056622605525,3.3214621288636907,3.527111886866094,3.3211372220906004,3.4939616296503018,3.414745898015242
no_internet,2.5325627349934043,3.3036364094707222,3.0694241544279848,3.575788369676723,2.200788333205158,2.9364400003547986
charge_diff,1.7809677918605664,2.032416673958148,2.073563285338977,2.1221621637904997,1.9418042079494926,1.9901828245795365
tenure_bin,2.1660716276444996,0.8106577563616996,1.5865476614695493,1.9439944278885373,3.299250895135791,1.9613044737000151
MultipleLines,1.754133814179673,1.77013840865065,2.0313216873374644,2.062983164916223,1.8082513748268692,1.8853656899821758
TechSupport,1.6590604419508306,1.4786018752044403,1.6221631750591552,2.0688559815958643,1.5306475802705868,1.6718658108161755
Dependents,1.8045096500783682,1.5147735147248693,1.656198272515271,1.5581827682320217,1.6463246884773852,1.6359977788055828
SeniorCitizen,1.277731701226008,1.2360450025573004,1.220075952678643,1.1799671208533264,1.1914489207975956,1.2210537396225747
StreamingMovies,0.9902144648276607,1.5650999902103726,1.327366943194967,0.6769670837630541,0.8287548591690876,1.0776806682330284
StreamingTV,1.1109721067037792,0.9611850661840948,1.0641157685244353,1.1190869820525973,1.0971436962649095,1.0705007239459632
monthly_charge_bin,0.8451954706112144,0.9658185610722438,0.8229799140714875,0.8873792485533917,1.3548505384757819,0.9752447465568238
has_fiber,0.480254624880462,0.9069938101719172,0.812558184223679,0.35382343523352955,0.855808131821927,0.6818876372663029
OnlineBackup,0.739451803338715,0.5917520982787586,0.5835523108486277,0.7410082487861774,0.7102147679712831,0.6731958458447124
PhoneService,0.6741285067510979,0.6751499317808135,0.6237543093131218,0.6846107663120966,0.6682110153012647,0.6651709058916789
n_addon_services,0.5884535260685304,0.6829718458698241,0.7107567118387458,0.8107704437068916,0.5024931256050414,0.6590891306178066
InternetService,0.8042736172604452,0.5943486817062,0.268485346177433,0.6888320868322731,0.5643129597763277,0.5840505383505358
DeviceProtection,0.4394716151397161,0.4764416895533715,0.38419751299640625,0.41388248911579417,0.42516397080096024,0.4278314555212496
Partner,0.2618105678592952,0.29838814434885363,0.3273842052912093,0.30513420500058186,0.2372476623768285,0.2859929569753537
gender,0.14570945391486742,0.19381150705228947,0.21092871649718317,0.24789141256493938,0.23709585666659974,0.20708738933917586
senior_alone,0.09999457819660655,0.1412885137631998,0.12334085676141435,0.15123576620204163,0.1030312914949046,0.1237782012836334
